startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bSumPrice_cSumPrice,lastOrder_accountLifetime,bCount_cCount,__n,__y,__completely not determinable,__completely not orderable,__completely orderable,__mainly not orderable,__mainly orderable,__mixed
18,7,3397.627,2,19.99,29.99,49.98,1,19.99,19.99,19.99,5.0,800.0,505.0,140.0,22.0,32.0,2.0,24.0,0.39995998399359745,0.17142857142857143,0.5,0,1,0,0,1,0,0,0
18,7,4250.777,72,3.99,124.95,2296.33,4,3.99,16.99,52.96,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023062887302783136,,0.05555555555555555,0,1,0,0,1,0,0,0
18,7,743.591,3,79.99,79.99,159.98,1,79.99,79.99,79.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,2424.162,23,12.99,199.99,571.31,1,14.99,14.99,14.99,2.0,600.0,581.0,51.0,9.0,25.0,1.0,63.0,0.026237944373457497,1.2352941176470589,0.043478260869565216,0,1,0,0,1,0,0,0
18,7,1403.2,33,19.99,299.99,1554.77,4,24.99,299.99,574.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36980389382352374,,0.12121212121212122,0,1,0,0,1,0,0,0
18,7,884.225,12,3.99,64.99,548.88,6,3.99,64.99,213.94,,4000.0,70.0,109.0,0.0,45.0,2.0,454.0,0.38977554292377203,4.165137614678899,0.5,0,1,0,0,1,0,0,0
18,7,645.253,12,14.99,29.99,209.9,3,19.99,29.99,69.97,,600.0,498.0,35.0,1.0,57.0,1.0,202.0,0.33334921391138633,5.771428571428571,0.25,0,1,0,0,1,0,0,0
18,7,141.809,5,59.95,109.95,349.75,2,59.95,59.95,119.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34281629735525376,,0.4,0,1,0,0,1,0,0,0
18,7,2104.668,49,3.99,12.99,202.85,8,3.99,12.99,47.95,5.0,3100.0,512.0,346.0,30.0,61.0,2.0,14.0,0.2363815627310821,0.04046242774566474,0.16326530612244897,0,1,0,0,1,0,0,0
18,7,2680.061,8,699.0,799.0,3795.0,1,799.0,799.0,799.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21054018445322792,,0.125,0,1,0,0,1,0,0,0
18,7,7843.099,198,1.0,159.99,2790.13,22,5.0,39.99,327.85,,1800.0,464.0,100.0,11.0,39.0,2.0,34.0,0.1175034855006756,0.34,0.1111111111111111,0,0,0,0,0,0,0,0
18,7,656.903,20,12.99,42.7,557.22,3,12.99,29.99,55.97,,1300.0,558.0,79.0,5.0,27.0,1.0,39.0,0.10044506658052474,0.4936708860759494,0.15,0,1,0,0,1,0,0,0
18,7,261.276,6,29.99,69.99,259.94,2,39.99,39.99,79.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076863891667308,,0.3333333333333333,0,0,0,0,0,0,0,0
18,7,1281.464,7,349.99,449.99,2799.93,1,399.99,399.99,399.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,,0.14285714285714285,0,1,0,0,1,0,0,0
18,7,1686.989,0,,,,0,,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1,0,0,1,0,0,0
18,7,6347.252,46,3.0,99.99,844.14,3,14.99,24.99,59.97,1.0,2300.0,494.0,270.0,21.0,45.0,2.0,11.0,0.07104271803255384,0.040740740740740744,0.06521739130434782,0,1,0,0,1,0,0,0
18,7,8846.594,142,1.0,699.99,15276.84,11,12.99,399.99,951.89,,600.0,581.0,34.0,0.0,44.0,2.0,74.0,0.06230935193403871,2.176470588235294,0.07746478873239436,0,1,0,0,1,0,0,0
18,7,463.752,18,99.99,109.99,719.93,1,99.99,99.99,99.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13888850304890754,,0.05555555555555555,0,0,0,0,0,0,0,0
18,7,1879.467,36,7.95,579.99,1432.47,5,7.95,18.5,66.25,,600.0,581.0,51.0,9.0,25.0,1.0,63.0,0.04624878706011295,1.2352941176470589,0.1388888888888889,0,1,0,0,1,0,0,0
18,7,2382.771,17,1.0,29.99,163.89,3,1.0,14.99,16.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10366709378241504,,0.17647058823529413,0,0,0,0,0,0,0,0
18,7,5.173,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
18,7,212.888,11,3.0,12.99,56.95,4,3.0,12.99,25.98,,2300.0,515.0,221.0,19.0,45.0,2.0,50.0,0.4561896400351185,0.22624434389140272,0.36363636363636365,0,0,0,0,0,0,0,0
18,7,3383.535,62,9.99,39.99,1096.5,10,14.99,39.99,230.9,,4000.0,571.0,163.0,1.0,48.0,2.0,95.0,0.21057911536707707,0.5828220858895705,0.16129032258064516,0,1,0,0,1,0,0,0
18,7,2658.861,27,9.99,29.99,605.73,4,9.99,29.99,79.96,1.0,600.0,454.0,38.0,10.0,47.0,2.0,31.0,0.13200600927806116,0.8157894736842105,0.14814814814814814,0,1,0,0,1,0,0,0
18,7,1719.895,24,6.99,99.99,519.22,7,6.99,99.99,192.74,,1400.0,503.0,220.0,13.0,45.0,2.0,39.0,0.37121066214706677,0.17727272727272728,0.2916666666666667,0,1,0,0,1,0,0,0
18,7,3544.553,71,4.65,99.99,2305.42,4,19.99,99.99,239.92,,4000.0,70.0,216.0,2.0,46.0,2.0,353.0,0.10406780543241578,1.6342592592592593,0.056338028169014086,0,1,0,0,1,0,0,0
18,7,1545.698,12,14.99,27.99,225.89,3,14.99,27.99,59.97,,600.0,449.0,7.0,1.0,41.0,1.0,39.0,0.26548319978750723,5.571428571428571,0.25,0,1,0,0,1,0,0,0
18,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
18,7,590.002,12,7.99,39.95,240.81,12,7.99,39.95,240.81,5.0,4000.0,557.0,202.0,11.0,43.0,2.0,102.0,1.0,0.504950495049505,1.0,0,1,0,0,1,0,0,0
18,7,1422.063,12,12.99,199.99,1659.88,1,199.99,199.99,199.99,1.0,1600.0,530.0,100.0,5.0,53.0,2.0,229.0,0.12048461334554304,2.29,0.08333333333333333,0,1,0,0,1,0,0,0
18,7,236.994,12,3.99,39.99,224.88,12,3.99,39.99,224.88,,600.0,531.0,75.0,3.0,53.0,2.0,7.0,1.0,0.09333333333333334,1.0,0,1,0,0,1,0,0,0
18,7,2826.216,32,14.99,59.99,995.62,3,14.99,59.99,109.97,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11045378758964264,,0.09375,0,1,0,0,1,0,0,0
18,7,2857.985,25,19.99,599.0,908.88,3,19.99,19.99,59.97,,800.0,502.0,21.0,2.0,37.0,2.0,23.0,0.06598230789543173,1.0952380952380953,0.12,0,1,0,0,1,0,0,0
18,7,1927.754,40,7.99,24.99,582.64,5,9.99,24.99,91.95,,4000.0,519.0,53.0,12.0,25.0,1.0,103.0,0.15781614719209117,1.9433962264150944,0.125,0,0,0,0,0,0,0,0
18,7,2448.258,65,3.99,99.95,868.39,12,3.99,29.99,163.88,,600.0,614.0,147.0,6.0,39.0,2.0,30.0,0.18871705109455428,0.20408163265306123,0.18461538461538463,0,1,0,0,1,0,0,0
18,7,909.428,12,4.99,79.95,409.73,3,79.95,79.95,79.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19512849925560735,,0.25,0,1,0,0,1,0,0,0
18,7,13.798,3,49.99,49.99,149.97,1,49.99,49.99,49.99,,2500.0,450.0,192.0,0.0,43.0,1.0,66.0,0.33333333333333337,0.34375,0.3333333333333333,0,0,0,0,0,0,0,0
18,7,847.663,11,9.99,34.99,314.89,1,29.99,29.99,29.99,,1700.0,596.0,122.0,11.0,58.0,1.0,83.0,0.09523960748197784,0.680327868852459,0.09090909090909091,0,1,0,0,1,0,0,0
18,7,2742.506,36,10.99,49.99,414.8,2,10.99,14.99,25.98,,600.0,70.0,18.0,2.0,28.0,2.0,391.0,0.06263259402121504,21.72222222222222,0.05555555555555555,0,1,0,0,1,0,0,0
18,7,758.186,22,1.0,29.99,258.93,2,5.0,29.99,34.99,,2300.0,524.0,207.0,16.0,31.0,2.0,61.0,0.13513304754180666,0.2946859903381642,0.09090909090909091,0,0,0,0,0,0,0,0
18,7,3067.637,53,4.99,59.95,833.46,9,7.99,29.99,131.92,5.0,1000.0,483.0,57.0,12.0,29.0,2.0,139.0,0.15827994144889976,2.43859649122807,0.16981132075471697,0,1,0,0,1,0,0,0
18,7,152.095,7,3.99,29.99,99.93,7,3.99,29.99,99.93,,1100.0,511.0,160.0,4.0,39.0,2.0,82.0,1.0,0.5125,1.0,0,1,0,0,1,0,0,0
18,7,3472.616,12,3.99,449.99,1037.88,5,3.99,449.99,503.95,5.0,2000.0,509.0,209.0,17.0,51.0,1.0,12.0,0.4855570971595945,0.05741626794258373,0.4166666666666667,0,1,0,0,1,0,0,0
18,7,6410.612,60,9.99,170.0,3242.7,5,9.99,39.99,107.95,1.0,800.0,482.0,51.0,15.0,27.0,2.0,31.0,0.033290159435038706,0.6078431372549019,0.08333333333333333,0,1,0,0,1,0,0,0
18,7,1968.652,28,59.0,75.95,311.95,1,59.0,59.0,59.0,5.0,3700.0,492.0,223.0,20.0,55.0,2.0,5.0,0.18913287385799007,0.02242152466367713,0.03571428571428571,0,1,0,0,1,0,0,0
18,7,365.721,3,9.99,24.99,59.97,1,24.99,24.99,24.99,4.0,8500.0,523.0,168.0,113.0,39.0,2.0,8.0,0.4167083541770885,0.047619047619047616,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,828.032,20,12.99,99.95,469.7,16,12.99,99.95,410.74,3.0,2700.0,564.0,219.0,12.0,45.0,2.0,84.0,0.8744730679156909,0.3835616438356164,0.8,0,1,0,0,1,0,0,0
18,7,2050.837,78,9.99,89.95,3287.94,7,14.99,49.95,258.85,5.0,300.0,533.0,7.0,0.0,29.0,2.0,19.0,0.07872710572577359,2.7142857142857144,0.08974358974358974,0,1,0,0,1,0,0,0
18,7,135.617,3,49.99,49.99,149.97,1,49.99,49.99,49.99,5.0,2900.0,568.0,250.0,21.0,46.0,2.0,10.0,0.33333333333333337,0.04,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,2421.574,165,9.99,199.0,10093.09,8,49.95,79.95,499.6,5.0,4000.0,538.0,203.0,22.0,50.0,1.0,7.0,0.04949921183700928,0.034482758620689655,0.048484848484848485,0,1,0,0,1,0,0,0
18,7,122.945,7,19.99,49.99,244.93,1,34.99,34.99,34.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,,0.14285714285714285,0,0,0,0,0,0,0,0
18,7,3954.081,95,1.0,9.99,360.27,6,2.99,8.39,27.36,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07594304271796153,,0.06315789473684211,0,1,0,0,1,0,0,0
18,7,798.702,38,14.99,59.95,1013.39,13,14.99,59.95,347.79,,2100.0,516.0,157.0,5.0,35.0,2.0,69.0,0.34319462398484296,0.4394904458598726,0.34210526315789475,0,1,0,0,1,0,0,0
18,7,691.828,8,24.99,199.99,981.93,1,89.99,89.99,89.99,,300.0,425.0,198.0,4.0,46.0,2.0,28.0,0.0916460440153575,0.1414141414141414,0.125,0,0,0,0,0,0,0,0
18,7,4643.575,200,2.99,29.99,1812.06,10,3.99,29.99,134.91,5.0,4000.0,542.0,185.0,12.0,41.0,2.0,40.0,0.07445117711334062,0.21621621621621623,0.05,0,1,0,0,1,0,0,0
18,7,3557.598,33,14.9,39.95,769.79,1,39.95,39.95,39.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051897270684212585,,0.030303030303030304,0,1,0,0,0,0,0,0
18,7,636.816,49,8.99,39.99,1074.51,30,8.99,39.99,678.7,,1300.0,70.0,207.0,1.0,46.0,2.0,311.0,0.6316367460516887,1.502415458937198,0.6122448979591837,0,1,0,0,1,0,0,0
18,7,795.45,15,7.0,39.99,203.95,1,15.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354743809757294,,0.06666666666666667,0,1,0,0,1,0,0,0
18,7,591.008,10,19.99,29.99,229.9,2,19.99,29.99,49.98,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173988690735102,,0.2,0,1,0,0,1,0,0,0
18,7,602.443,20,9.99,19.99,297.81,5,9.99,19.99,75.95,,4000.0,568.0,298.0,3.0,51.0,2.0,57.0,0.2550283737953729,0.1912751677852349,0.25,0,1,0,0,1,0,0,0
18,7,18236.918,20,4.95,119.99,446.83,7,5.99,16.99,85.93,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19231027460107875,,0.35,0,1,0,0,1,0,0,0
18,7,475.711,4,229.99,699.99,1859.96,2,229.99,699.99,929.98,,300.0,476.0,3.0,1.0,50.0,1.0,103.0,0.5,34.333333333333336,0.5,0,1,0,0,1,0,0,0
18,7,131.18,5,12.99,17.95,69.91,2,12.99,12.99,25.98,,800.0,70.0,48.0,0.0,45.0,1.0,263.0,0.3716206551280218,5.479166666666667,0.4,0,1,0,0,1,0,0,0
18,7,12316.313,66,0.99,169.99,3801.26,7,3.99,169.99,319.93,5.0,300.0,550.0,85.0,3.0,68.0,1.0,137.0,0.08416419818691696,1.611764705882353,0.10606060606060606,0,1,0,0,1,0,0,0
18,7,1504.338,19,14.99,17.99,225.86,3,14.99,17.99,47.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21238820508279463,,0.15789473684210525,0,0,0,0,0,0,0,0
18,7,7753.943,8,1.0,20.0,65.0,1,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,,0.125,0,0,0,0,0,0,0,0
18,7,395.345,11,9.99,39.99,201.85,10,9.99,39.99,185.9,,5000.0,557.0,183.0,10.0,48.0,1.0,13.0,0.9209809264305178,0.07103825136612021,0.9090909090909091,0,1,0,0,1,0,0,0
18,7,552.884,19,39.99,150.0,1279.46,1,39.99,39.99,39.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125537336063652,,0.05263157894736842,0,0,0,0,0,0,0,0
18,7,742.881,11,399.99,559.99,4419.91,1,499.99,499.99,499.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1131222128957377,,0.09090909090909091,0,1,0,0,1,0,0,0
18,7,515.573,15,19.99,24.99,275.88,2,19.99,24.99,44.98,,600.0,496.0,143.0,3.0,39.0,2.0,12.0,0.16304190227635204,0.08391608391608392,0.13333333333333333,0,0,0,0,0,0,0,0
18,7,1290.537,11,1.0,59.95,194.82,5,3.99,59.95,68.93,5.0,1200.0,543.0,83.0,21.0,25.0,2.0,90.0,0.35381377681962844,1.0843373493975903,0.45454545454545453,1,0,0,0,1,0,0,0
18,7,254.717,3,99.99,139.99,339.97,1,99.99,99.99,99.99,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941141865458717,,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,2993.198,97,4.9,79.99,1020.62,19,6.99,79.99,359.81,,4000.0,614.0,192.0,9.0,45.0,1.0,196.0,0.35254061256883074,1.0208333333333333,0.1958762886597938,0,1,0,0,1,0,0,0
18,7,4275.754,20,14.99,64.99,379.87,5,14.99,64.99,140.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37104799010187695,,0.25,0,1,0,0,1,0,0,0
18,7,289.664,3,19.99,22.99,65.97,1,22.99,22.99,22.99,,300.0,557.0,2.0,1.0,50.0,2.0,71.0,0.348491738669092,35.5,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,403.707,5,19.99,249.99,519.96,1,19.99,19.99,19.99,,800.0,575.0,72.0,3.0,42.0,2.0,45.0,0.03844526502038618,0.625,0.2,0,0,0,0,0,0,0,0
18,7,5531.476,127,1.0,27.99,991.8,9,5.0,10.0,70.0,,2500.0,526.0,111.0,24.0,33.0,2.0,33.0,0.07057874571486188,0.2972972972972973,0.07086614173228346,0,1,0,0,1,0,0,0
18,7,4447.623,40,9.99,79.95,1144.58,7,9.99,59.99,199.93,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1746754267941079,,0.175,0,1,0,0,1,0,0,0
18,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
18,7,6286.582,158,5.0,69.99,3383.96,8,9.99,29.99,164.74,3.0,4000.0,508.0,105.0,10.0,35.0,2.0,7.0,0.048682608541472126,0.06666666666666667,0.05063291139240506,0,1,0,0,1,0,0,0
18,7,734.288,10,17.99,49.99,223.9,3,17.99,19.99,57.97,5.0,800.0,571.0,216.0,5.0,57.0,1.0,80.0,0.258910227780259,0.37037037037037035,0.3,0,1,0,0,1,0,0,0
18,7,5819.204,23,7.99,44.99,549.77,9,9.99,44.99,247.91,3.0,12000.0,529.0,124.0,17.0,51.0,2.0,67.0,0.45093402695672735,0.5403225806451613,0.391304347826087,0,1,0,0,1,0,0,0
18,7,3801.425,31,199.99,599.99,12529.69,4,399.99,449.99,1749.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13966506753159894,,0.12903225806451613,0,1,0,0,1,0,0,0
18,7,410.628,4,49.99,49.99,199.96,2,49.99,49.99,99.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
18,7,1978.728,7,7.99,79.99,205.98,2,7.99,59.0,66.99,,1500.0,480.0,9.0,2.0,46.0,2.0,71.0,0.3252257500728226,7.888888888888889,0.2857142857142857,0,1,0,0,1,0,0,0
18,7,548.739,7,29.95,85.0,324.87,1,49.99,49.99,49.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15387693538954045,,0.14285714285714285,0,0,0,0,0,0,0,0
18,7,572.365,12,129.99,149.99,1759.88,1,149.99,149.99,149.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0852274018683092,,0.08333333333333333,0,0,0,0,0,0,0,0
18,7,181.561,4,139.99,249.99,639.97,1,249.99,249.99,249.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3906276856727659,,0.25,0,1,0,0,1,0,0,0
18,7,292.315,4,59.95,59.95,239.8,1,59.95,59.95,59.95,,1000.0,444.0,19.0,6.0,29.0,1.0,13.0,0.25,0.6842105263157895,0.25,0,1,0,0,1,0,0,0
18,7,47.391,2,299.99,299.99,599.98,1,299.99,299.99,299.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
18,7,62.151,4,19.99,19.99,79.96,1,19.99,19.99,19.99,,900.0,538.0,72.0,3.0,47.0,1.0,71.0,0.25,0.9861111111111112,0.25,0,0,0,0,0,0,0,0
18,7,1013.94,3,14.99,44.99,104.97,1,44.99,44.99,44.99,,900.0,70.0,44.0,1.0,48.0,1.0,538.0,0.42859864723254265,12.227272727272727,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,177.852,3,149.0,149.0,298.0,1,149.0,149.0,149.0,,500.0,471.0,17.0,8.0,42.0,1.0,25.0,0.5,1.4705882352941178,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,2529.641,34,29.99,389.99,2544.5,6,34.99,99.99,344.9,,1700.0,552.0,155.0,8.0,42.0,2.0,253.0,0.13554725879347612,1.632258064516129,0.17647058823529413,0,1,0,0,1,0,0,0
18,7,786.812,13,7.49,12.99,127.37,3,8.99,12.99,30.97,,4000.0,525.0,221.0,8.0,43.0,2.0,15.0,0.2431498783072937,0.06787330316742081,0.23076923076923078,0,1,0,0,1,0,0,0
18,7,120.399,3,62.99,62.99,125.98,1,62.99,62.99,62.99,5.0,2200.0,511.0,223.0,6.0,51.0,2.0,12.0,0.5,0.053811659192825115,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,3355.729,16,9.99,59.99,269.91,5,9.99,29.99,99.95,5.0,4000.0,598.0,324.0,28.0,52.0,2.0,9.0,0.3703086213923159,0.027777777777777776,0.3125,0,1,0,0,1,0,0,0
18,7,179.863,9,49.99,49.99,449.91,1,49.99,49.99,49.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,,0.1111111111111111,0,0,0,0,0,0,0,0
18,7,856.201,2,29.99,29.99,59.98,1,29.99,29.99,29.99,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
18,7,1228.721,22,9.99,89.99,759.8,2,9.99,9.99,19.98,,500.0,557.0,38.0,1.0,27.0,1.0,83.0,0.026296393787838906,2.1842105263157894,0.09090909090909091,0,1,0,0,1,0,0,0
18,7,785.756,3,89.99,89.99,269.97,2,89.99,89.99,179.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,,0.6666666666666666,0,1,0,0,1,0,0,0
18,7,156.624,6,13.99,15.99,88.97,1,13.99,13.99,13.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15724401483646172,,0.16666666666666666,0,1,0,0,1,0,0,0
18,7,1874.175,41,3.99,549.99,1029.67,5,3.99,22.99,71.91,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06983790923305525,,0.12195121951219512,0,1,0,0,1,0,0,0
18,7,224.458,3,9.99,9.99,19.98,1,9.99,9.99,9.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,1593.125,21,9.99,12.99,210.81,4,9.99,12.99,45.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21801622313931976,,0.19047619047619047,0,1,0,0,1,0,0,0
18,7,183.916,2,699.0,699.0,1398.0,1,699.0,699.0,699.0,5.0,600.0,424.0,34.0,13.0,33.0,2.0,472.0,0.5,13.882352941176471,0.5,0,1,0,0,1,0,0,0
18,7,3391.145,20,3.99,249.99,1288.23,5,3.99,249.99,308.96,5.0,2800.0,522.0,267.0,10.0,43.0,2.0,246.0,0.23983294908517888,0.9213483146067416,0.25,0,1,0,0,1,0,0,0
18,7,1280.509,23,9.99,79.95,917.04,2,69.95,79.95,149.9,,1600.0,525.0,54.0,8.0,52.0,2.0,25.0,0.1634606996423275,0.46296296296296297,0.08695652173913043,0,1,0,0,1,0,0,0
18,7,2688.197,41,8.99,10.99,79.92,2,9.99,9.99,19.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.04878048780487805,0,1,0,0,1,0,0,0
18,7,1053.637,3,74.99,99.99,274.97,1,99.99,99.99,99.99,1.0,2500.0,545.0,340.0,3.0,53.0,2.0,117.0,0.363639669782158,0.34411764705882353,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,582.063,6,39.99,469.99,1119.94,3,39.99,469.99,559.97,1.0,2900.0,535.0,67.0,68.0,38.0,1.0,162.0,0.5,2.417910447761194,0.5,0,1,0,0,1,0,0,0
18,7,3886.716,80,3.0,59.95,1233.78,3,7.0,59.95,76.95,5.0,25000.0,521.0,221.0,82.0,70.0,1.0,6.0,0.06236930408987016,0.027149321266968326,0.0375,0,1,0,0,1,0,0,0
18,7,2458.121,22,79.99,999.0,10410.92,3,79.99,799.0,1428.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13725780238441943,,0.13636363636363635,0,1,0,0,1,0,0,0
18,7,842.748,9,29.99,59.95,299.87,2,29.99,29.99,59.98,,800.0,515.0,279.0,7.0,50.0,2.0,421.0,0.20002000867042383,1.5089605734767024,0.2222222222222222,0,1,0,0,1,0,0,0
18,7,11200.13,83,8.99,69.99,1016.59,3,19.99,24.99,64.97,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639097374556114,,0.03614457831325301,0,1,0,0,1,0,0,0
18,7,1229.538,4,15.95,29.99,105.92,1,29.99,29.99,29.99,,600.0,434.0,46.0,41.0,39.0,1.0,10.0,0.2831382175226586,0.21739130434782608,0.25,0,1,0,0,1,0,0,0
18,7,771.255,32,14.99,29.99,617.69,10,14.99,29.99,199.9,2.0,300.0,443.0,79.0,1.0,32.0,2.0,68.0,0.323625119396461,0.8607594936708861,0.3125,0,1,0,0,1,0,0,0
18,7,255.13,4,39.95,39.99,159.92,1,39.99,39.99,39.99,,2300.0,524.0,47.0,4.0,43.0,2.0,158.0,0.2500625312656328,3.3617021276595747,0.25,0,1,0,0,1,0,0,0
18,7,398.213,6,10.99,79.99,188.94,6,10.99,79.99,188.94,5.0,4000.0,80.0,224.0,1.0,49.0,1.0,42.0,1.0,0.1875,1.0,0,1,0,0,1,0,0,0
18,7,5014.448,24,14.99,999.99,2047.36,3,15.99,59.95,135.89,,800.0,512.0,49.0,1.0,51.0,2.0,79.0,0.06637328071272272,1.6122448979591837,0.125,0,1,0,0,1,0,0,0
18,7,289.367,8,19.99,49.99,309.92,3,19.99,49.99,119.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38709989674754774,,0.375,0,1,0,0,1,0,0,0
18,7,1241.052,28,5.0,39.99,233.82,5,9.99,17.99,57.95,5.0,600.0,614.0,263.0,5.0,49.0,2.0,72.0,0.2478402189718587,0.2737642585551331,0.17857142857142858,0,1,0,0,1,0,0,0
18,7,2355.24,12,22.99,399.99,1088.88,4,22.99,399.99,482.96,5.0,2500.0,514.0,204.0,6.0,51.0,2.0,21.0,0.44353831459848647,0.10294117647058823,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,164.226,2,29.99,29.99,59.98,1,29.99,29.99,29.99,5.0,4000.0,524.0,223.0,19.0,46.0,1.0,31.0,0.5,0.13901345291479822,0.5,0,1,0,0,1,0,0,0
18,7,2856.201,25,3.99,19.99,205.32,2,3.99,17.99,21.98,1.0,6200.0,542.0,110.0,13.0,38.0,2.0,9.0,0.10705240600038964,0.08181818181818182,0.08,0,1,0,0,1,0,0,0
18,7,10983.615,81,4.99,199.99,1406.32,5,4.99,17.99,51.88,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036890608111951766,,0.06172839506172839,0,1,0,0,1,0,0,0
18,7,4269.195,57,3.95,19.99,589.88,8,6.99,15.95,87.84,,300.0,586.0,6.0,2.0,32.0,1.0,189.0,0.14891164304604326,31.5,0.14035087719298245,0,1,0,0,1,0,0,0
18,7,1778.698,51,9.99,34.99,1084.61,7,9.99,20.0,94.95,5.0,3000.0,557.0,223.0,9.0,57.0,2.0,22.0,0.08754298780206711,0.09865470852017937,0.13725490196078433,0,1,0,0,1,0,0,0
18,7,1732.774,24,18.99,649.99,3921.91,5,18.99,591.0,946.97,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24145633122636675,,0.20833333333333334,0,1,0,0,1,0,0,0
18,7,218.247,3,3.99,14.99,28.97,3,3.99,14.99,28.97,,600.0,519.0,62.0,4.0,51.0,1.0,210.0,1.0,3.3870967741935485,1.0,0,1,0,0,1,0,0,0
18,7,917.894,4,4.99,17.99,58.96,2,17.99,17.99,35.98,,1000.0,600.0,68.0,2.0,58.0,2.0,56.0,0.6102442333785617,0.8235294117647058,0.5,0,1,0,0,1,0,0,0
18,7,126.519,3,39.99,39.99,79.98,1,39.99,39.99,39.99,5.0,1700.0,522.0,221.0,16.0,44.0,2.0,62.0,0.5,0.28054298642533937,0.3333333333333333,0,1,0,0,1,0,0,0
